Id,Price
9942,256877.86201144021
1001,238379.86223279822
6010,229654.90646802387
7766,249721.52570339842
10266,182455.1845216126
3139,379535.8130396815
4759,203939.35191128886
6760,251290.47392880628
5682,245249.37884203118
1648,238990.84303981747
10363,214378.06704997213
7551,161712.4415759956
12901,177536.43514608656
7938,241217.45904549622
15709,375621.3696658706
9663,174198.29448033855
14868,226686.79784486367
7617,291903.45034528914
5755,351602.7430726998
11519,368311.73864185927
6954,182275.12893187735
7463,292662.5512317885
138,185973.8390654689
1499,187643.44205823788
14579,163790.0617722483
30,166159.02354659868
6991,208961.1235861932
16283,217067.24285056297
15305,356446.831478649
12736,248456.17546739796
1506,387019.7167428751
4302,164624.59687174164
8170,221294.15201687135
14230,245097.87216236047
14438,284032.2514326143
15974,209736.7916571529
3263,236591.53008747005
11227,226820.03648401095
9355,155664.95534175145
326,220569.59918348936
13155,154544.96831792558
13238,210145.19975267182
2785,310775.9875317611
7047,244266.97409846602
4222,232225.30064320937
14734,126574.53242059192
4224,146640.64304617656
11259,159701.626194271
6174,151542.40240016312
14057,168599.4314990672
5181,180553.9459769773
5926,233143.99868854592
193,262901.6584272094
12528,211305.5720412843
5128,324145.042438647
13462,221121.3303648998
5845,218745.87125073466
6872,225207.18242989288
8821,203589.76389266824
5106,215032.17946238955
8164,282314.10415599536
5679,230516.20894188678
2985,183268.66545977956
2106,224171.68315291946
12494,296960.3894691756
15150,177645.3904649962
187,244081.45691477976
15095,191532.4281794535
15289,163194.5351838811
497,223167.29452033024
10048,194358.7391714942
15012,201682.47537404872
11229,193599.42450378765
15927,230515.900410847
12092,217636.59604131643
11174,188146.33392752893
13967,182849.08350570194
6693,230913.20925174138
92,285335.234447507
13961,153062.05060757787
16220,392322.68117133086
13333,218526.86234344554
7730,216067.55394847874
15250,202597.65417034924
16392,248457.16008496308
14544,221095.51689363792
7261,198106.66261897227
16105,178318.3093197658
2984,172710.20746182647
3162,237394.5905813231
2260,223854.1367342177
7004,348888.6618616305
452,240856.70601632033
7828,292694.39460370544
626,212509.91297709494
4583,258401.6595766163
3725,139146.08641146167
5894,253394.32779441518
3316,232982.98865318176
6887,170605.4730281619
2492,268581.1857994687
9133,223525.28132445793
15655,296979.7360203679
12639,266425.1216219528
3848,147649.00270447237
11820,213536.26583639786
15254,202815.7637641403
10750,85881.91097967768
1156,284434.23220733245
2910,194504.79380354582
8591,271608.9855846637
14247,249192.32280633165
1425,137520.500623403
16660,183205.643921064
1837,250088.82002657335
6461,224137.2031332313
2580,179646.55985623866
1052,150681.01771088698
577,244314.31886913485
2825,236586.55730561132
2746,336969.4880737333
2291,311934.2048906281
10962,240072.02673760225
8547,222727.47861186232
10019,250434.00253786318
756,303505.665201581
1709,296882.9122728628
9076,305483.69661888335
3211,245209.9004259473
2535,213554.76931721112
10943,304479.193086603
4830,162182.52006529298
9928,172219.8780862642
16143,189964.91451289263
16784,219098.03458394122
16434,230361.6857442101
436,215189.53738188747
1226,285666.2018660435
1259,322151.4228020976
15299,131411.48020859476
4343,133609.0010504736
14661,179887.9094072619
1988,240914.39758472372
10173,194022.6605986556
11746,246275.52834138984
8412,179201.96088433554
9281,213684.26124890352
6246,232586.8002532144
5440,230842.80184742488
15301,256320.1297070566
1223,201013.1762439263
2714,278171.3500595949
3077,145234.48446281962
5549,179251.72897028454
16626,291515.27719943837
382,216275.6718720192
5635,100490.35425783077
186,199533.98472117816
4839,152030.44695542098
433,240612.84285534054
7210,133983.13388646857
15243,258145.74256939229
9993,245383.83521987274
7529,147555.43086544712
14506,160232.76891711575
5807,248365.8551292322
2373,232814.7454404112
13618,84749.04006047444
9908,226463.97047697133
5404,246634.43864122676
11023,249093.05856835394
9678,202471.37178743747
6160,274452.92906759656
4181,140924.93330773548
4230,229401.60080224392
13858,221516.02829883166
15871,329237.1864578556
7564,354301.9426584555
14463,370426.7442039809
15115,269405.0484119262
7533,219341.54060798994
9862,222826.77385997368
5708,347530.45146578946
272,227913.78712979512
4612,251220.52146236933
13336,218168.28807821212
13944,224822.08503274727
3517,287927.8520207833
422,283627.31741869776
12769,187766.318328607
16079,279416.8938103345
4398,256722.47824560895
8250,175879.0411908285
8900,207329.24567644825
10819,244025.31524683384
10551,152831.21813931
3418,313970.2732882507
3889,209640.1679626424
1186,195535.49895882668
15227,370994.45951638906
13432,378897.199700612
10654,295879.25891570107
7306,165655.4018592154
16325,243827.935948495
7510,262210.77469472244
7237,144432.41426929622
11812,368544.15861127706
7823,251854.8378387571
10691,209813.39706203798
12699,110604.69509838527
914,204917.7206226559
12160,214734.76568997034
4600,216295.10056989276
5649,154198.1621388715
4896,221433.05939643073
800,268469.7741350692
10111,226609.47162858798
3690,239803.94398146743
10150,311930.97486001294
8099,171137.1530577238
9526,248680.5879026053
7301,341989.16123830655
655,138974.05469126548
6187,331440.72316926415
839,236265.03398937476
10505,183772.51750398867
3830,156807.34770030077
11301,157120.33306700544
11895,189840.55281359056
3102,157239.09415317254
12351,145323.47690718737
15378,365578.92854672
9593,272078.0402609002
5302,206165.01408615927
7585,342309.3191362195
6785,248698.94965780553
3611,229988.60168815657
15888,145757.50600361638
13152,208160.759995213
6208,259011.3379332832
13734,170576.76806101415
9212,338780.5245591945
6098,238040.9416514652
12314,237300.59971215122
8848,254517.84421587453
8951,198654.7856634956
13572,189271.32383177435
15907,303878.3519195387
12325,185569.54094866637
14000,306323.38802787114
9515,163912.57928447283
4514,252765.76483862023
11968,344906.8936067254
12452,240402.0671527057
2163,231129.3872321091
14538,228724.3220920559
11324,222825.60584310474
10441,233805.4264972142
1952,228552.11699898852
11680,235096.8990865996
16190,280930.7933471397
7649,268319.1261246625
5839,154648.6906681089
4659,172613.01960641064
2273,329666.373696024
1829,204511.70883692673
3776,248591.21526122847
6607,205423.29030446446
10395,151774.90601281688
10667,296179.4389854349
10950,226747.22804752202
6339,193171.3049731195
12038,287359.5856505964
16128,179921.7592695482
9406,286832.98602411716
13386,223296.46667994466
13063,211864.65758115557
7319,205193.2292986434
11475,137704.33676825315
4109,166160.95632886083
466,211787.27755341466
7169,155094.4493678546
450,188624.82988146576
509,271428.5801734715
14114,276930.6662984836
10865,178292.37418253778
3497,230168.90736376974
9089,243286.69233857613
13675,237553.09879836495
6672,243060.18487348538
5464,226327.3030590674
16267,226148.93417504444
6372,362607.3377410999
4499,229594.35156261935
16547,210823.78824910062
11454,291582.7600065518
16645,323022.54397089675
9569,244825.72833879624
3279,284199.1044761479
12042,263664.1292471782
2547,222823.26929480274
16013,254550.92601973386
12929,233281.36261801535
12343,247607.89399486262
10359,242396.6804016379
12543,238931.53016101712
14928,402297.1435155396
11319,204095.55765067352
14724,252403.22641378155
2850,187184.63550046898
10775,280435.8816272452
8462,219560.7044066657
4724,223977.42625552765
6723,182251.54750316057
14180,285609.96359452495
5593,358265.872611995
9151,378574.2871080174
8697,386469.937907601
10758,451266.6285487711
4276,229079.31500049998
13655,329737.97737794113
13674,287728.45741716144
10057,142464.63248098185
10732,196859.4667208846
160,221621.74335408848
7451,242208.2097896782
3512,272825.9197027156
3925,208415.48019677628
14897,199890.8363967284
15963,262745.75397918996
13805,89179.9521338127
6894,201296.59756357913
14327,218010.33016476157
11838,197733.19303764644
12255,212080.74115794201
6587,182362.58227128323
6923,213741.84469884748
8885,165742.3275734271
10486,151016.02386000054
4722,369010.6616944277
14740,266913.40798922227
4754,198637.48168856208
8674,271769.8322775029
13252,216978.126655676
1905,232176.86088148513
8585,243168.94216324756
11503,225005.27247199428
8979,219370.65472734947
3879,311375.0294049653
5165,202552.0810211042
4200,191905.89533379412
15206,211807.98222107044
927,228678.9649751698
13132,181108.95429711934
8640,260450.4070257145
14157,194890.55979530717
2991,387939.4823343518
15401,227198.78255637593
16356,220012.05405975052
10857,133282.12511275292
5651,217193.4312688121
14405,257192.31822036704
9176,248147.05515702837
16326,217683.05297319422
10397,187727.7210672349
14371,233235.45481882262
10577,134987.6237227296
10605,242485.49057991186
8441,208566.1767271805
9546,106379.39271515803
15433,242946.92843797986
14106,181664.79059243048
13791,201478.40599846753
123,233095.93520111986
6786,239222.75038833835
4618,159395.26667606665
6750,231922.9810796757
2188,208501.63926402028
4729,268678.34574357286
11082,168112.6381426523
947,252652.1955968019
1066,216453.0583399433
13916,254611.15374725914
13134,292703.4126725713
15755,205661.37326696477
14683,239630.7668229719
5590,207557.23754393103
11704,299791.4167155873
11544,189974.5979110096
9457,217031.7724179713
336,244134.267675085
8667,313682.1648934141
9989,343709.2389467702
3786,117502.1685755207
1467,348918.7551017462
15239,243447.89611188805
6380,250595.61487995755
15200,293166.03074258263
10378,272122.3897714941
9867,248276.9279279675
12443,245518.40222264425
15298,287768.32100467995
9136,239129.41284168625
6713,249881.10893242699
15472,201996.2039877033
4064,187299.2984789171
13576,266949.8472874386
10634,279578.99639905745
13257,154446.45575766303
14535,269099.5234754399
13262,363722.3056813016
13852,141632.67823433317
3238,238015.07521887528
2029,191419.70957533582
1542,267001.91571694054
5796,224579.27322299196
6273,241164.8912898263
8207,88476.49485075322
13913,202688.71938406807
14113,136679.75747963713
11094,207787.71610389638
3598,331434.9654247285
11881,202823.5605832285
4186,322322.8539577871
105,274594.76061158447
12712,212631.87265778106
10699,257938.86134436322
1522,146641.79198031675
6406,180632.19117205363
2600,259725.88803394273
12800,240236.0067789525
14794,169221.03882726945
832,218862.0604723136
11005,190269.48153443573
1329,185011.72719229522
9621,140296.17208174622
3543,250938.99956184803
1234,216657.8547952949
14715,297139.3314628505
13218,170731.44005307544
12522,139165.53451528106
15168,213212.9648531223
3344,165452.60294395857
7989,212170.59949442887
13592,299922.15125440067
2349,125608.11554624571
87,106231.07274763688
3648,178895.6573877348
15383,208742.75896501524
4245,148052.77197857748
3037,334981.4039139805
4963,237165.22471717183
12513,204541.9884243039
11906,371599.42780621466
6321,225775.64081496777
15889,201036.29668840588
16390,220274.35558233986
11080,220018.60809935047
4201,119938.1854065287
3696,236504.369326845
15188,349218.9650038336
1475,275473.4448591188
15248,367200.3051384456
5836,187371.82720006778
621,327385.9393154994
15618,158300.00416648298
11070,390079.36185599276
5126,292407.9532986021
3191,266941.24503135524
4786,233643.75572178655
6620,259371.98207316748
9169,225576.4375912592
15908,251735.1823564436
5512,146613.4044468233
16496,248836.0159314711
4052,307672.37806169206
1158,187909.91936215485
5860,175160.04422118978
907,251352.05044069403
10880,284185.2513801116
2406,294045.38919117383
16135,271674.1432342633
16655,228605.4141642294
15009,226642.5544094424
9075,200300.18846634045
15211,233625.31885866617
11972,175363.49464754722
7343,152471.68580653874
10693,240052.38834093098
16611,176869.77683428358
11189,156620.1630477443
14873,240342.7141765635
2863,254629.60126211346
1616,151325.35663379755
6932,117850.35071704481
10136,168277.79509739694
430,240454.8709160407
2978,268947.6536415104
9667,218473.36877408676
1215,149931.49406822823
8651,151117.35850753353
11529,165332.2341560427
14115,215897.3272509351
13842,150591.44434708974
12668,169468.0312065978
11298,195152.37047144194
14801,202517.1708104569
12346,249018.41093022676
7741,241001.81003643374
9160,207191.1222662232
4285,204807.36430757077
1738,218889.58696449606
16527,250838.53756913525
11797,143380.95219744105
11537,168096.13623856305
11661,196030.48863937627
16296,285059.3092779246
9835,180412.25560686755
11551,237505.62374885584
7868,398311.49337161693
6828,155651.96362701588
4870,163455.82254553764
14037,193577.51494807447
10255,198527.35485927036
13980,148412.80921419206
12720,205145.83926123756
4391,145066.71080735695
15559,204503.15759158367
11971,272799.1410873097
1294,252605.7837214023
4639,262399.0855580718
10815,230754.88069180824
12270,253959.8406730175
9322,245656.54634018993
14633,165624.37025974694
3733,235739.91996691312
9311,207032.03569323622
14855,283827.2055719207
13819,206668.87815021118
912,315557.5289076641
13565,170440.08720401756
5546,281113.61114691145
14337,241417.6300435588
5902,212154.30896956203
3939,213362.5827834386
12958,247037.19494425834
6810,166046.22513884737
6464,300753.2811635949
15753,224862.50491840474
8295,252417.03423569354
4190,159947.7892920397
13160,236231.26340627632
11609,309235.6206435555
6477,202078.7982164233
7833,207352.1373971269
8088,218194.9478272376
7090,196881.49891434467
4818,242461.13362574228
3010,241423.9127997342
2954,260874.29426501403
16552,232359.28220530762
563,198186.57977997558
13208,247823.776257426
12886,151328.51482165148
9235,208188.38184358247
2397,241692.38626899777
3059,271945.4779191014
8245,233580.75819048844
11636,181395.85064869586
694,240727.54097307453
7222,158245.82100478996
13986,294507.8201143066
6083,139720.77112865465
9782,208578.25645629587
13060,241149.2748408801
6144,283561.459844435
15637,264568.39160267235
987,344305.9378571812
10696,297414.03946644184
5319,169189.09816692266
16119,291158.8338294168
8198,165129.0002600763
14721,220377.0478769034
4704,233442.6331893275
8806,322110.5706042893
14764,161884.77617979763
14233,151077.43133852168
14252,261095.09452436405
9139,151085.07789728045
9297,290514.4391038755
8288,277188.1553240142
4879,309267.8638595141
6384,207861.21625676125
7438,191685.21948747884
116,242378.58901153953
364,161730.03339942681
2690,195321.69450089836
2193,349087.3131738163
1228,199019.11815767412
7607,203852.1724657659
6378,194989.5477387426
16520,204377.75579073667
7737,233485.98900065728
15652,182750.77426944027
15578,209427.78740052838
10823,151151.4341221888
11027,149284.7091617883
7076,166164.97057347646
6451,240551.93561002126
15589,173152.52269753147
9532,166002.08276623665
4148,190412.2202000125
1222,295490.96799897344
8066,180776.9393391534
2227,211582.92198756433
8814,313565.39123934135
7121,230789.54473303273
8265,131262.53535932867
2848,182662.38570761695
7971,211091.2187459754
15812,252846.9232085541
2238,240416.97208824992
11569,269868.96704983874
13631,155612.98166273188
13209,233372.56002011232
5448,237686.6030298157
5974,339960.4769756939
10379,225273.47259062808
13829,222150.81825115855
7552,373839.76384329965
11205,248391.1119534486
12787,229598.31443092725
12773,365653.5713062473
1501,299405.0002679683
3650,234367.95779203222
14850,244178.81780954025
8174,128956.69005637412
5565,229787.69623571986
11832,221178.4611841828
15866,205554.2660080923
8742,107140.46655845473
5271,203334.668266752
11697,246833.55432118548
13516,228604.36685656817
6408,161765.48190402216
15545,243227.5973031363
11148,152800.27927618782
1585,254049.1867776785
4609,217366.41971721343
3174,327773.4022830686
13784,230900.29500278537
7889,121675.97461408838
9385,285317.5865198852
4058,348820.9848744573
6783,243574.62023202732
14676,160727.31496510343
3284,204014.19664005222
4988,207412.95049538332
13369,238493.07180224822
10107,258079.72841490718
11456,177684.57281048864
5837,399338.7881225785
2637,233965.8786006722
10785,335734.1365933844
109,313905.8159306636
5968,111830.99504806193
976,208533.9665071776
882,139766.04243535709
624,146742.7980954877
11904,282959.4025294866
15314,107315.55266894295
6579,123049.69863894531
9199,163049.53054252666
12611,177305.1421652205
2898,226874.69910273174
8461,272639.5253280104
15020,245442.96815874215
5652,122427.49037564176
14262,272834.15398916026
10156,306622.6981456694
4461,219707.08328780174
16666,292257.3099645692
15818,180492.9776373645
4940,222293.6259198066
9403,233286.5289901077
13638,268877.79352108896
6918,174155.96657332077
16307,215783.86470835708
4133,128774.56443376608
12316,364322.6537638387
1655,308935.64708010555
9398,250161.38714695006
4271,247343.46681258193
7584,270361.7719755984
16502,377294.74862414843
7732,180639.09849916422
14812,313096.633386502
5083,244499.02991611866
4385,266706.91637362796
4024,241254.06967296655
5925,140057.25091584123
5603,269442.27841816517
9172,251868.44172162795
9485,219932.1592912667
337,205360.07800941652
9767,242143.30458449616
8228,191253.31580614267
14346,228736.11264577764
8946,205941.1075709934
11285,279198.4519046578
10588,315355.88410611777
16737,258815.13035460975
2262,300299.7593815355
12102,184439.09857778274
9851,214746.9295497587
941,225750.87194471754
10571,278121.6066629985
11487,250409.111530459
12137,360481.18404015416
10549,185589.16018522647
11359,165877.79977895983
7724,167051.62840594185
6877,145506.11663420816
12946,155584.09857913147
10555,312120.81690563174
2733,169621.23994530682
734,178478.58088737843
4572,150712.15619319066
9888,346330.45195047517
5547,293122.31041102944
9473,136898.78996048754
10427,277984.5308404804
12081,230246.25700397216
10888,293543.92425762984
4834,248569.75735573084
7141,166897.37048877333
3282,185359.8979285592
10028,326306.91305242124
13941,211901.49946637038
3897,150716.02242543717
3838,209109.18799487074
15315,167883.85174596668
4623,284262.01226366294
1119,281089.0991073328
6031,248432.53856756905
8516,155973.9091854191
9415,175877.20890864482
10798,104919.41672411094
13666,152338.42943708337
11068,297642.83012837445
1489,149908.085334094
9467,281639.9166590162
1946,262454.49483672605
6511,158990.28111736575
306,208391.76152867
2837,283374.31881807704
9949,220620.16582267376
12571,261379.87046222162
9991,185595.06255141183
10974,241553.69939976963
5102,262556.58417180105
15565,159582.3523209096
8320,242162.3684061688
4205,223741.6309618825
14341,182699.3964115802
12738,301052.20244384464
7959,112266.54149724718
15526,311931.45238586783
9391,175480.03803771336
13904,170349.9483554316
5423,148916.7167351869
7852,223647.8634057871
16525,114661.6028120826
3823,273083.53956838424
1858,241428.54524375725
8638,371252.8943487975
5777,225730.06684298618
10277,218768.97734487674
8002,272559.4071608181
11877,201170.56767429647
3964,257784.4878029421
16783,262612.3155292985
9896,238126.18436656517
1733,199338.88798330264
12470,260315.6885741434
12569,280474.22510690935
744,228413.4602151435
13608,192592.95635161747
3980,216242.21740455632
13468,200934.41141434608
15482,314045.90888484474
4135,195979.12482442815
8982,403575.14184774866
1928,256678.86427945553
12408,198559.82989379024
2316,112010.46580748144
3340,184573.6311937802
7512,155297.8121973163
10170,272432.1568169974
2558,169573.86851916023
16236,201455.73326164126
9115,132344.5495987656
11183,337154.5086081434
6603,264866.6982647124
8548,306351.732618561
13883,232435.02551392294
10766,271166.7024664212
9575,279365.9353187359
12048,221287.04523817942
928,242553.47510092138
3068,213387.77116600212
7603,222968.13402946742
12725,229483.72118126813
14089,180171.89649023267
13055,238797.4708006846
16602,181614.82057264296
2797,255444.29045833394
7467,146202.87636782936
651,236583.3127011502
16374,201632.78495683766
16544,209915.09050567073
3098,215289.14864855327
3015,233145.88087570807
13224,183218.6423216814
11299,228928.0147442845
14583,151690.94009727013
4033,142007.6758482716
12076,238942.37534125883
15017,240925.79065829338
13881,239443.1825027771
13000,183624.5765364624
676,221394.10499288936
6331,422858.03570476006
7681,230944.62175897838
1435,292886.8864621575
2966,221733.87810507484
5825,283130.75344231824
5422,345689.05778116296
1663,206196.72593241758
15561,172551.88732123413
10062,256962.96108242162
6476,223643.79289647148
1957,182053.0415622254
10795,179166.6125596941
16197,135183.56219306085
14421,223879.07386766878
12994,226350.23704666516
3493,181895.46454644148
11545,161448.4358551219
6726,138803.24273321286
9513,255869.8826813221
12556,150292.54186696841
9553,176553.3192231509
3734,317706.09144179284
3109,246473.968098632
16319,246307.22284074005
5959,243910.17192061845
6683,225988.82257430436
9438,208280.08746218245
15857,229890.36401026123
2421,244456.30033489838
11540,189807.20746750516
264,200570.07580128984
16561,230384.5985980705
12288,257217.07722089233
9570,237809.7740806798
5936,224179.48238279388
11390,144249.43876797933
6551,233207.68765942715
3946,215665.07489016844
7746,280184.2324154766
2838,216639.0683572243
2472,208736.38028125465
3520,236414.23190440066
1341,315303.8269386878
3910,323920.61818612565
5208,153519.75102860434
12599,248652.6118667229
2475,250084.1519532316
10966,232661.86932619454
5910,215608.78898864117
11910,236724.08825054747
16221,103521.41906320269
10591,212302.2188667081
3744,190138.4633599383
6618,379145.2886733304
8676,363304.04451065947
11193,231102.29561542417
12659,217437.66036985733
14101,220409.76583986878
14483,215648.61634160214
8107,258609.50679997017
10681,227038.76705674536
10126,259853.85947050073
4527,261585.9545132331
16537,266527.2395689978
15403,210697.43211817768
11124,331140.8069143168
7468,204058.05023315077
3172,174173.54334870432
15847,183502.01527842833
8211,414618.6127918267
9459,239312.41239847912
5903,284629.89494024485
7232,162142.1775584016
3180,228842.4886395665
7147,326711.60713400354
10105,224617.69430728134
7338,153359.8736593908
2446,230558.8804824241
6466,156615.59473910416
5782,140998.31354218526
6526,131510.85753983812
14982,218654.2301000418
14639,283007.5835216491
16052,262722.08767017996
12587,160438.30576144296
13192,112936.42663264743
9342,313833.366620136
6052,140704.86409363567
7987,253416.98328018875
12165,268927.44292977
15151,331703.78840174276
16728,234038.61079900234
12735,213753.65974682683
939,217798.10167356554
10983,242337.89173812026
1385,169343.24912802703
1892,222812.0453259089
8352,154674.5186932157
79,181149.11518122818
7171,180163.4528308424
6194,273648.35828522226
6973,217453.8974953045
13786,180998.59760476023
2578,295153.73079132213
11344,219442.84429468738
14536,220085.2220154561
13518,239085.2097521641
15855,314515.52061524254
4387,237738.65373688898
1596,230547.13098077034
4699,327692.4563456713
4559,334757.7957734575
6613,222444.8114670667
7489,147810.40236252037
2127,180215.27353559318
16668,373400.1208519712
5919,119799.67912139194
7696,142504.166666689
12287,231675.32775362715
1053,244613.38026041075
7924,258436.61092930657
16365,251989.30405866556
13988,349517.01028277585
7415,193035.5173324523
6661,197909.73263095965
14496,180706.04706129944
15112,221626.79805546717
16444,241133.65303182008
8992,230048.53609030004
11054,326358.317646395
3570,164517.47506085134
11016,109920.65988058936
10455,172031.1836561355
10478,192249.150713906
7751,181605.3409859222
7913,329376.3399259882
4883,240132.07078514574
12728,323142.1000214866
11482,221750.62296527802
12561,220213.808519512
2207,264405.8249432709
11946,170713.4107448879
10552,245255.9360061007
14673,160693.13273586737
6914,216156.53046515846
15988,171460.73305203495
3878,238355.01519531233
13937,182406.7688471318
11208,244710.33735780432
3466,131842.86831828897
2799,164532.25301762557
13802,248991.3361886649
15790,148471.61060594695
845,317697.0777701199
13261,209243.23235771534
9986,197938.64254247185
4771,276681.03718228394
11763,244700.37546920066
13249,388798.47566515504
15982,229655.14902431535
5295,206469.72043353636
2828,259321.34760326328
12717,246168.96743461877
14541,192377.3290185519
12898,213847.05174739784
15190,309476.6975730767
13553,272584.43416597333
11589,276815.1337279161
13168,196918.3902084607
14224,214828.24549206023
11844,256937.35308773856
14578,182322.14581323872
6770,219011.14850070083
1003,168371.32728314388
6716,218473.93580898197
6204,344307.59396470507
10213,266771.63877226313
2961,245466.93933026632
14134,178993.69267567983
9134,228840.47138171046
9906,319623.9493585473
12114,249071.63190482158
12706,216780.16035561336
192,234832.82483319225
11022,202894.91347301198
14712,290179.6039710098
2659,394728.9260911052
7602,206389.1006668519
3009,169641.0832795428
4533,402791.57928393275
5620,192691.93478736407
12312,207407.4829788129
10896,215955.28189442746
7532,161249.24395422812
5696,354473.6670598455
10743,339195.4889781564
16708,167627.14136788776
5430,234341.6241130415
4362,232253.1304307119
15599,180151.3014021806
8197,184991.46764842916
8502,119725.4495291474
554,134668.1162141675
16301,168637.0465628847
6206,326144.46023532463
10523,238757.93375904765
7221,184888.61154447802
5906,258478.1761484986
6724,210526.4801879883
9167,209410.6064809544
10380,253797.1991266697
6209,190077.28540573627
14298,161993.997568345
6854,183206.07117572773
15218,166729.9261196758
5081,214122.45637817844
14572,190754.16105504238
7743,196441.5873119218
11071,231484.54391532202
10673,152845.6118208407
16276,306528.4066225915
2840,262524.56814204296
14414,351633.93949199084
15739,278461.89080234285
4743,160127.37318421775
3156,298800.93268982565
14879,228103.1192565416
758,140735.39764288705
14304,225530.7856898293
1210,337006.58427732537
1137,208850.25354486215
6026,213384.95426000058
841,137900.61155800076
3993,162816.22601949915
16554,317736.2369076104
27,210205.5450650685
13015,202538.84637562805
9428,214249.81901955738
6885,206582.55848997048
2410,215720.2957414022
743,267382.6058151303
9361,286978.09942167165
14016,244381.3024318421
5040,305529.70264118206
14255,208387.19177904463
291,227885.65218074602
3937,199643.50706658614
13374,275899.407595627
14948,246159.13176301715
37,142851.45686990744
8226,264055.7581724754
9547,205391.0079264695
1000,259222.40937719998
12406,202604.7630205649
8314,251772.60717625482
960,142214.91416672058
31,264891.8276906338
5905,151225.13978365733
15833,396949.0247721937
8146,227285.84245569486
16718,210578.158731328
2231,232038.3077842368
11286,198785.4729401982
8275,172782.71944869362
16706,454497.35911181156
6594,108762.54593289357
15521,263653.13561262004
1131,196184.9478995547
9595,215466.17459366997
8354,260208.94170770323
15777,137447.11806298446
2330,241588.66993883965
13382,280972.881752659
16721,87020.59931456936
11393,179903.0704054995
7009,241227.50764641253
1474,175056.26527808886
5816,179726.23717386858
16032,264121.92475497327
3422,297933.7155498515
7231,217567.44597999935
1565,204403.06695467568
10574,131818.0830401331
1107,251627.68318722863
1458,234494.4337297796
12716,408311.8045485054
14039,216457.62120535402
7099,290649.42806813464
4498,232522.07230136037
16394,112671.60789532363
8760,237438.14666844596
5016,151173.9744990637
1097,115313.755889087
5433,220399.40288070234
7847,194135.41473029804
2903,351355.5470503042
15929,231592.11023077206
9066,353377.02899541665
16152,232649.0630593739
12383,333746.2979843948
7591,272002.7773714449
15435,184150.8022404508
1556,269705.5804884339
10644,240053.63571380576
5333,209676.4701157512
4266,261122.3439402909
7946,250232.33039260484
15594,212136.37287484406
12127,190614.88792973882
7697,399952.2326420166
10020,233115.9832713554
8999,201738.31657442212
15708,222626.64388430965
510,225173.16666989165
7239,154075.2810237665
414,316832.93868992146
9095,159071.2420383298
6136,224723.99088594847
12482,263406.67746120703
1254,156870.36827902746
12989,258334.81012254732
2923,294839.1318584348
13845,150557.80784962318
11169,177417.4637765818
3031,369884.78533352294
12704,284443.0428239719
3430,222048.1387163108
4483,139335.03048521094
1438,170031.7011820891
7790,203342.8953604041
10260,179879.0503059983
8340,187305.8434470034
11099,191765.4477042467
4392,175316.13486284556
1551,194896.1604726083
6566,260217.04183306385
12689,236811.42694758673
16117,179652.88414042495
2800,306107.72441170947
7779,216782.7493120158
4546,219976.46531069092
16734,282757.8440049506
2506,163207.7660271164
12457,161356.83105010816
14626,214120.95902202476
9816,188872.92110025074
5055,158137.12482364307
13894,191346.22407761242
2676,245638.58927925376
13860,251150.48047906684
3029,235121.6773989689
5048,225461.8416578369
12857,221172.55995716623
15813,167392.36885761836
9973,199116.616031803
6664,284801.95686636865
2764,243055.41055970808
10746,153760.80869696802
1068,237248.67143074152
6797,262671.7705367301
384,173398.21556721386
16012,115225.91380887241
10891,274084.24595368654
1110,143207.8719269192
10284,343904.1020460304
15508,237191.21125663762
6000,110918.46429064136
15275,222215.76618440603
5312,156229.9847153204
391,202730.49813051103
10154,174140.00975529043
7256,249854.80473560208
7947,221638.2182709158
4097,231919.57403323837
1526,321948.0876293112
16261,282085.4846720507
8470,154535.71457356657
3270,211973.25742828508
11212,266230.1280272776
1261,245124.22845935024
13456,150734.11667988222
3862,200161.28609406683
13241,246936.28924036754
8526,237014.19778621
5013,254657.95658027247
10205,314061.4471608838
1346,201573.75511439083
12977,225690.78848179712
10073,214786.59641357948
9623,231337.0542050756
10590,239338.25988497562
2773,239483.51943749483
4444,271864.76321653015
442,248114.84520543925
8376,227209.94436709763
13461,234015.26103375995
13229,218036.18280442333
8718,179696.5361615871
12847,232017.02342399038
12117,241739.42270907116
14510,138168.94236044915
9254,301110.7188651379
16290,245781.36448511473
3936,237429.73717821745
12526,179073.52277363345
7302,257268.51943627375
3268,190595.83841306134
13230,202600.1635054784
12695,206183.33904452028
14761,266568.2137746619
15771,211231.2675937405
12598,212765.98688472775
15357,205210.73329030143
9874,141241.69358607908
7582,208188.9887871438
16604,379368.7555894823
2023,211645.57487368333
13932,173222.32912163215
13300,87857.72285045327
14040,192397.4113582013
12612,179567.27957397865
14843,286711.1090762929
5242,163871.33683073672
1343,166967.85384824706
14576,233276.73922192823
6257,145282.56002248466
25,208019.57628506844
11043,283689.21331063315
5047,114360.2463465947
16080,271544.1059094566
2161,201826.47211187254
2444,154777.38016592243
5459,240677.38388053817
9033,157329.0787475227
11539,247013.05628352266
14256,166387.7260397649
9219,213456.63145864857
13840,301260.02809431
4848,210847.35542318338
227,226296.99316271496
6238,267208.7270308021
15530,178382.53551890125
594,204468.5793752949
14505,136459.98600538447
11748,237278.14613601557
13771,142197.86076834387
5778,227760.30322430553
9820,151684.45033077296
14066,238180.26923737588
8498,248607.32279283385
6058,231295.57394495758
